ds,y,daily_stars,repository
2024-02-12,7234.313098239513,12.420974264986928,pandas-dev/pandas
2024-02-13,7256.414899801334,22.101801561821212,pandas-dev/pandas
2024-02-14,7279.07638484581,22.66148504447575,pandas-dev/pandas
2024-02-15,7296.447957547807,17.371572701996865,pandas-dev/pandas
2024-02-16,7322.709154883155,26.26119733534787,pandas-dev/pandas
2024-02-17,7337.244772906599,14.535618023444062,pandas-dev/pandas
2024-02-18,7352.9580035844765,15.71323067787782,pandas-dev/pandas
2024-02-19,7371.020459133806,18.062455549329204,pandas-dev/pandas
2024-02-20,7390.093611944345,19.073152810538513,pandas-dev/pandas
2024-02-21,7403.260243696564,13.166631752219665,pandas-dev/pandas
2024-02-22,7414.602914693163,11.34267099659897,pandas-dev/pandas
2024-02-23,7442.10629713879,27.50338244562637,pandas-dev/pandas
2024-02-24,7453.715201281394,11.608904142604324,pandas-dev/pandas
2024-02-25,7464.713304879878,10.99810359848382,pandas-dev/pandas
2024-02-26,7472.272444913042,7.559140033164191,pandas-dev/pandas
2024-02-27,7487.911116311816,15.638671398774354,pandas-dev/pandas
2024-02-28,7499.90640938419,11.995293072373448,pandas-dev/pandas
2024-02-29,7527.732754567545,27.826345183355272,pandas-dev/pandas
2024-03-01,7552.195062210747,24.46230764320208,pandas-dev/pandas
2024-03-02,7564.5168222742295,12.321760063482442,pandas-dev/pandas
2024-03-03,7589.415702357412,24.89888008318195,pandas-dev/pandas
2024-03-04,7613.758870544464,24.343168187052495,pandas-dev/pandas
2024-03-05,7631.123747595699,17.36487705123458,pandas-dev/pandas
2024-03-06,7636.860019313802,5.736271718102831,pandas-dev/pandas
2024-03-07,7668.2420718636495,31.382052549847824,pandas-dev/pandas
2024-03-08,7679.926743325352,11.684671461702163,pandas-dev/pandas
2024-03-09,7688.181908379392,8.255165054039841,pandas-dev/pandas
2024-03-10,7707.880538027695,19.69862964830379,pandas-dev/pandas
2024-03-11,7740.113283614112,32.23274558641661,pandas-dev/pandas
2024-03-12,7766.697569091018,26.584285476905226,pandas-dev/pandas
2024-03-13,7788.890425717936,22.192856626918033,pandas-dev/pandas
2024-03-14,7811.258207979686,22.367782261749824,pandas-dev/pandas
2024-03-15,7835.024691874215,23.766483894529493,pandas-dev/pandas
2024-03-16,7853.639691362125,18.6149994879095,pandas-dev/pandas
2024-03-17,7870.207987580753,16.568296218628692,pandas-dev/pandas
2024-03-18,7889.9752170477805,19.76722946702782,pandas-dev/pandas
2024-03-19,7908.85336655786,18.878149510079346,pandas-dev/pandas
2024-03-20,7924.0181830136635,15.164816455803336,pandas-dev/pandas
2024-03-21,7941.73788860631,17.71970559264655,pandas-dev/pandas
2024-03-22,7951.857135357311,10.119246751001219,pandas-dev/pandas
2024-03-23,7966.830926600979,14.973791243668751,pandas-dev/pandas
2024-03-24,7977.971186199335,11.14025959835551,pandas-dev/pandas
2024-03-25,7991.282088024707,13.310901825372728,pandas-dev/pandas
2024-03-26,8011.524273756806,20.242185732098616,pandas-dev/pandas
2024-03-27,8038.318259349118,26.79398559231269,pandas-dev/pandas
2024-03-28,8062.565336879997,24.24707753087883,pandas-dev/pandas
2024-03-29,8073.375979944649,10.810643064652535,pandas-dev/pandas
2024-03-30,8084.539858306019,11.163878361369491,pandas-dev/pandas
2024-03-31,8104.059107551092,19.519249245073038,pandas-dev/pandas
2024-04-01,8118.064308779598,14.005201228505808,pandas-dev/pandas
2024-04-02,8136.176821422391,18.112512642793384,pandas-dev/pandas
2024-04-03,8158.491219078164,22.314397655773107,pandas-dev/pandas
2024-04-04,8172.590678709695,14.099459631530397,pandas-dev/pandas
2024-04-05,8192.514246885634,19.923568175939344,pandas-dev/pandas
2024-04-06,8202.217407381138,9.703160495504227,pandas-dev/pandas
2024-04-07,8215.10336527319,12.885957892051115,pandas-dev/pandas
2024-04-08,8236.215320371984,21.111955098794947,pandas-dev/pandas
2024-04-09,8246.953924779858,10.73860440787407,pandas-dev/pandas
2024-04-10,8268.738992591283,21.78506781142525,pandas-dev/pandas
2024-04-11,8288.033700061169,19.294707469886042,pandas-dev/pandas
2024-04-12,8310.445836924291,22.412136863121866,pandas-dev/pandas
2024-04-13,8326.953915938073,16.508079013781316,pandas-dev/pandas
2024-04-14,8348.43049647865,21.476580540576666,pandas-dev/pandas
2024-04-15,8368.54591069678,20.1154142181302,pandas-dev/pandas
2024-04-16,8385.650474952667,17.10456425588754,pandas-dev/pandas
2024-04-17,8405.76684895635,20.11637400368247,pandas-dev/pandas
2024-04-18,8428.18544263866,22.418593682311048,pandas-dev/pandas
2024-04-19,8447.91843486484,19.73299222617904,pandas-dev/pandas
2024-04-20,8463.67538923525,15.756954370410625,pandas-dev/pandas
2024-04-21,8476.19818048813,12.522791252880632,pandas-dev/pandas
2024-04-22,8492.07158342055,15.87340293241951,pandas-dev/pandas
2024-04-23,8503.912992338524,11.841408917974588,pandas-dev/pandas
2024-04-24,8532.976984430361,29.063992091836273,pandas-dev/pandas
2024-04-25,8622.008519215417,89.0315347850551,pandas-dev/pandas
2024-04-26,8684.952768231633,62.94424901621672,pandas-dev/pandas
2024-04-27,8716.159168935099,31.20640070346635,pandas-dev/pandas
2024-04-28,8750.370668519645,34.21149958454575,pandas-dev/pandas
2024-04-29,8775.030123502658,24.65945498301327,pandas-dev/pandas
2024-04-30,8806.367431734016,31.337308231356847,pandas-dev/pandas
2024-05-01,8822.242924466475,15.875492732459735,pandas-dev/pandas
2024-05-02,8843.345181564431,21.10225709795696,pandas-dev/pandas
2024-05-03,8858.346585145575,15.001403581143359,pandas-dev/pandas
2024-05-04,8883.431424587227,25.084839441652043,pandas-dev/pandas
2024-05-05,8893.8962717275,10.464847140275046,pandas-dev/pandas
2024-05-06,8915.203231983642,21.306960256141522,pandas-dev/pandas
2024-05-07,8938.29831580809,23.095083824447336,pandas-dev/pandas
2024-05-08,8960.194469174568,21.896153366478977,pandas-dev/pandas
2024-05-09,8978.806856510542,18.612387335974667,pandas-dev/pandas
2024-05-10,8997.732070837947,18.925214327403957,pandas-dev/pandas
2024-05-11,9013.642757070476,15.910686232530177,pandas-dev/pandas
2024-05-12,9028.720002208875,15.077245138397515,pandas-dev/pandas
2024-05-13,9053.690849143497,24.970846934622394,pandas-dev/pandas
2024-05-14,9085.538934728505,31.848085585008125,pandas-dev/pandas
2024-05-15,9102.147242584086,16.60830785558074,pandas-dev/pandas
2024-05-16,9114.284402591136,12.137160007050728,pandas-dev/pandas
2024-05-17,9133.4944183849,19.210015793763215,pandas-dev/pandas
2024-05-18,9160.645291137816,27.150872752915504,pandas-dev/pandas
2024-05-19,9172.867175866118,12.221884728301122,pandas-dev/pandas
2024-05-20,9201.640249455679,28.773073589560116,pandas-dev/pandas
2024-05-21,9230.63856139189,28.998311936212243,pandas-dev/pandas
2024-05-22,9247.3173330473,16.678771655409875,pandas-dev/pandas
2024-05-23,9270.209857788053,22.892524740753913,pandas-dev/pandas
2024-05-24,9298.972003332112,28.762145544059237,pandas-dev/pandas
2024-05-25,9313.104168316217,14.132164984104966,pandas-dev/pandas
2024-05-26,9328.019735171372,14.915566855156529,pandas-dev/pandas
2024-05-27,9344.577974904105,16.55823973273275,pandas-dev/pandas
2024-05-28,9358.743640499542,14.165665595438119,pandas-dev/pandas
2024-05-29,9374.94110439342,16.19746389387785,pandas-dev/pandas
2024-05-30,9387.958681692791,13.01757729937145,pandas-dev/pandas
2024-05-31,9407.960802385105,20.00212069231351,pandas-dev/pandas
2024-06-01,9420.399220437295,12.438418052189913,pandas-dev/pandas
2024-06-02,9437.301409379797,16.902188942502644,pandas-dev/pandas
2024-06-03,9448.49697620592,11.195566826123647,pandas-dev/pandas
2024-06-04,9470.182014259686,21.685038053765677,pandas-dev/pandas
2024-06-05,9494.670540319443,24.488526059756865,pandas-dev/pandas
2024-06-06,9503.445108739224,8.774568419781541,pandas-dev/pandas
2024-06-07,9525.39771374758,21.952605008355743,pandas-dev/pandas
2024-06-08,9546.76835640857,21.37064266098993,pandas-dev/pandas
2024-06-09,9557.289942140857,10.521585732287793,pandas-dev/pandas
2024-06-10,9586.504243817244,29.214301676387496,pandas-dev/pandas
2024-06-11,9608.744343160457,22.24009934321321,pandas-dev/pandas
2024-06-12,9624.726552165612,15.982209005155346,pandas-dev/pandas
2024-06-13,9644.33696103434,19.610408868727603,pandas-dev/pandas
2024-06-14,9667.38248290954,23.045521875198812,pandas-dev/pandas
2024-06-15,9683.672517213772,16.290034304233274,pandas-dev/pandas
2024-06-16,9702.036980928422,18.364463714650174,pandas-dev/pandas
2024-06-17,9716.847793658006,14.81081272958373,pandas-dev/pandas
2024-06-18,9737.757836790948,20.91004313294312,pandas-dev/pandas
2024-06-19,9749.823964848627,12.066128057678258,pandas-dev/pandas
2024-06-20,9769.181850403927,19.357885555300005,pandas-dev/pandas
2024-06-21,9784.111396436389,14.929546032461495,pandas-dev/pandas
2024-06-22,9796.81426549869,12.702869062300918,pandas-dev/pandas
2024-06-23,9818.357690131206,21.54342463251735,pandas-dev/pandas
2024-06-24,9844.4869398933,26.12924976209352,pandas-dev/pandas
2024-06-25,9867.924013510148,23.437073616847904,pandas-dev/pandas
2024-06-26,9881.82825838835,13.90424487820193,pandas-dev/pandas
2024-06-27,9900.09186888341,18.263610495060348,pandas-dev/pandas
2024-06-28,9926.948669056435,26.856800173024904,pandas-dev/pandas
2024-06-29,9943.629959431813,16.681290375377333,pandas-dev/pandas
2024-06-30,9970.10528028052,26.47532084870662,pandas-dev/pandas
2024-07-01,9992.388494481533,22.28321420101226,pandas-dev/pandas
2024-07-02,10013.54939431384,21.16089983230736,pandas-dev/pandas
2024-07-03,10031.900095315092,18.35070100125015,pandas-dev/pandas
2024-07-04,10052.74952361369,20.84942829859669,pandas-dev/pandas
2024-07-05,10071.997529423408,19.248005809718407,pandas-dev/pandas
2024-07-06,10091.279927527657,19.28239810424905,pandas-dev/pandas
2024-07-07,10111.690988103579,20.41106057592113,pandas-dev/pandas
2024-07-08,10127.392180938303,15.70119283472397,pandas-dev/pandas
2024-07-09,10140.025203939213,12.633023000908917,pandas-dev/pandas
2024-07-10,10149.814671104195,9.789467164982769,pandas-dev/pandas
2024-07-11,10172.838867663655,23.024196559458844,pandas-dev/pandas
2024-07-12,10186.774430019583,13.93556235592704,pandas-dev/pandas
2024-07-13,10193.18478027626,6.410350256677816,pandas-dev/pandas
2024-07-14,10211.087504853296,17.90272457703564,pandas-dev/pandas
2024-07-15,10245.37260216369,34.285097310394136,pandas-dev/pandas
2024-07-16,10265.53773113385,20.165128970161,pandas-dev/pandas
2024-07-17,10290.490050091157,24.95231895730733,pandas-dev/pandas
2024-07-18,10311.169689784632,20.67963969347522,pandas-dev/pandas
2024-07-19,10330.834606849416,19.664917064784106,pandas-dev/pandas
2024-07-20,10351.186862032404,20.352255182987662,pandas-dev/pandas
2024-07-21,10366.064237823957,14.877375791554021,pandas-dev/pandas
2024-07-22,10387.830805051397,21.766567227439506,pandas-dev/pandas
2024-07-23,10409.9145621088,22.083757057402572,pandas-dev/pandas
2024-07-24,10426.390662909187,16.476100800388103,pandas-dev/pandas
2024-07-25,10452.298698035918,25.908035126731686,pandas-dev/pandas
2024-07-26,10471.589451309821,19.29075327390246,pandas-dev/pandas
2024-07-27,10484.388501136169,12.799049826347202,pandas-dev/pandas
2024-07-28,10503.06950443068,18.681003294510855,pandas-dev/pandas
2024-07-29,10518.270121090569,15.200616659888862,pandas-dev/pandas
2024-07-30,10538.749012049779,20.47889095921056,pandas-dev/pandas
2024-07-31,10559.024207069908,20.275195020129825,pandas-dev/pandas
2024-08-01,10585.542905963648,26.51869889374086,pandas-dev/pandas
2024-08-02,10608.591137182588,23.04823121893935,pandas-dev/pandas
2024-08-03,10624.759214635169,16.16807745258158,pandas-dev/pandas
2024-08-04,10644.777998633801,20.018783998631644,pandas-dev/pandas
2024-08-05,10673.076935452222,28.298936818421147,pandas-dev/pandas
2024-08-06,10696.638145013365,23.561209561142736,pandas-dev/pandas
2024-08-07,10717.084174901547,20.446029888181872,pandas-dev/pandas
2024-08-08,10729.988116795983,12.90394189443632,pandas-dev/pandas
2024-08-09,10744.307038289304,14.318921493321746,pandas-dev/pandas
2024-08-10,10759.241525372281,14.934487082977961,pandas-dev/pandas
2024-08-11,10772.790367432803,13.548842060521244,pandas-dev/pandas
2024-08-12,10792.15061033458,19.360242901777028,pandas-dev/pandas
2024-08-13,10812.913165859458,20.76255552487738,pandas-dev/pandas
2024-08-14,10836.392680491233,23.479514631775682,pandas-dev/pandas
2024-08-15,10856.444429715719,20.05174922448584,pandas-dev/pandas
2024-08-16,10879.696188152151,23.251758436432983,pandas-dev/pandas
2024-08-17,10896.370037277364,16.67384912521352,pandas-dev/pandas
2024-08-18,10903.692016530224,7.32197925286058,pandas-dev/pandas
2024-08-19,10918.792803604138,15.100787073914649,pandas-dev/pandas
2024-08-20,10938.46432765123,19.671524047093435,pandas-dev/pandas
2024-08-21,10952.025399143247,13.561071492017321,pandas-dev/pandas
2024-08-22,10975.987385244163,23.961986100916825,pandas-dev/pandas
2024-08-23,11005.30870481169,29.321319567527347,pandas-dev/pandas
2024-08-24,11027.340653756111,22.031948944420726,pandas-dev/pandas
2024-08-25,11042.791822878613,15.451169122501188,pandas-dev/pandas
2024-08-26,11071.919798065433,29.12797518682078,pandas-dev/pandas
2024-08-27,11093.33446865234,21.414670586906105,pandas-dev/pandas
2024-08-28,11111.960727495585,18.62625884324543,pandas-dev/pandas
2024-08-29,11129.002860552762,17.042133057176738,pandas-dev/pandas
2024-08-30,11147.844287986005,18.84142743324289,pandas-dev/pandas
2024-08-31,11162.528399804749,14.684111818744869,pandas-dev/pandas
2024-09-01,11179.796510783111,17.268110978361836,pandas-dev/pandas
2024-09-02,11201.333915641815,21.53740485870457,pandas-dev/pandas
2024-09-03,11221.970889763299,20.636974121483334,pandas-dev/pandas
2024-09-04,11245.122628913266,23.15173914996798,pandas-dev/pandas
2024-09-05,11272.639227794143,27.516598880876508,pandas-dev/pandas
2024-09-06,11298.773700808491,26.13447301434816,pandas-dev/pandas
2024-09-07,11308.427049920034,9.653349111542022,pandas-dev/pandas
2024-09-08,11313.13653267732,4.709482757285694,pandas-dev/pandas
2024-09-09,11339.21577337685,26.079240699532324,pandas-dev/pandas
2024-09-10,11351.981051786897,12.765278410046387,pandas-dev/pandas
2024-09-11,11371.367789407825,19.386737620927008,pandas-dev/pandas
2024-09-12,11385.284106828212,13.916317420388113,pandas-dev/pandas
2024-09-13,11395.54287690191,10.258770073698312,pandas-dev/pandas
2024-09-14,11414.627212416555,19.084335514643904,pandas-dev/pandas
2024-09-15,11434.730108004715,20.102895588158916,pandas-dev/pandas
2024-09-16,11452.115701308474,17.385593303759215,pandas-dev/pandas
2024-09-17,11457.809264501557,5.693563193083476,pandas-dev/pandas
2024-09-18,11475.385307182343,17.576042680785783,pandas-dev/pandas
2024-09-19,11498.420996391222,23.035689208878647,pandas-dev/pandas
2024-09-20,11510.588542827765,12.167546436543125,pandas-dev/pandas
2024-09-21,11528.062523349701,17.47398052193619,pandas-dev/pandas
2024-09-22,11610.844347202994,82.78182385329262,pandas-dev/pandas
2024-09-23,11683.34231163839,72.49796443539528,pandas-dev/pandas
2024-09-24,11726.339352848445,42.99704121005644,pandas-dev/pandas
2024-09-25,11749.050358378523,22.711005530077436,pandas-dev/pandas
2024-09-26,11783.79393111372,34.743572735195954,pandas-dev/pandas
2024-09-27,11806.185603583617,22.391672469898012,pandas-dev/pandas
2024-09-28,11822.727749189464,16.542145605846365,pandas-dev/pandas
2024-09-29,11835.0464958641,12.318746674636337,pandas-dev/pandas
2024-09-30,11853.312549555712,18.266053691612072,pandas-dev/pandas
2024-10-01,11869.007040233737,15.694490678024078,pandas-dev/pandas
2024-10-02,11888.86832969431,19.861289460573357,pandas-dev/pandas
2024-10-03,11919.756817261867,30.888487567555735,pandas-dev/pandas
2024-10-04,11932.622016441423,12.865199179555788,pandas-dev/pandas
2024-10-05,11941.787232545888,9.165216104466367,pandas-dev/pandas
2024-10-06,11965.4026852155,23.615452669611813,pandas-dev/pandas
2024-10-07,11985.092674841238,19.689989625738612,pandas-dev/pandas
2024-10-08,12002.097307333335,17.00463249209699,pandas-dev/pandas
2024-10-09,12029.126026682856,27.028719349520895,pandas-dev/pandas
2024-10-10,12046.517048252832,17.391021569975987,pandas-dev/pandas
2024-10-11,12078.179998263084,31.662950010251052,pandas-dev/pandas
2024-10-12,12098.130737850446,19.950739587361713,pandas-dev/pandas
2024-10-13,12112.613946185942,14.483208335495044,pandas-dev/pandas
2024-10-14,12146.262751900991,33.648805715049804,pandas-dev/pandas
2024-10-15,12163.689741315555,17.426989414563405,pandas-dev/pandas
2024-10-16,12189.047316977274,25.357575661719196,pandas-dev/pandas
2024-10-17,12211.811379410803,22.764062433529794,pandas-dev/pandas
2024-10-18,12240.482970705492,28.671591294689144,pandas-dev/pandas
2024-10-19,12264.653088569481,24.170117863989528,pandas-dev/pandas
2024-10-20,12281.62815112041,16.975062550930442,pandas-dev/pandas
2024-10-21,12298.22898798675,16.600836866338298,pandas-dev/pandas
2024-10-22,12321.987852322885,23.758864336136494,pandas-dev/pandas
2024-10-23,12339.048973214127,17.061120891241075,pandas-dev/pandas
2024-10-24,12371.990467464062,32.94149424993563,pandas-dev/pandas
2024-10-25,12393.870718630966,21.88025116690293,pandas-dev/pandas
2024-10-26,12409.01215838444,15.141439753473342,pandas-dev/pandas
2024-10-27,12426.758535075067,17.746376690627034,pandas-dev/pandas
2024-10-28,12439.900421481669,13.141886406602296,pandas-dev/pandas
2024-10-29,12455.267405305884,15.366983824215788,pandas-dev/pandas
2024-10-30,12483.484658256182,28.217252950299486,pandas-dev/pandas
2024-10-31,12500.726361556708,17.241703300526638,pandas-dev/pandas
2024-11-01,12515.667089716184,14.94072815947588,pandas-dev/pandas
2024-11-02,12535.125383130198,19.458293414014456,pandas-dev/pandas
2024-11-03,12557.667430056357,22.542046926158054,pandas-dev/pandas
2024-11-04,12583.090992726342,25.423562669983916,pandas-dev/pandas
2024-11-05,12610.167904082942,27.076911356600316,pandas-dev/pandas
2024-11-06,12626.860621436444,16.69271735350191,pandas-dev/pandas
2024-11-07,12639.614692317962,12.754070881518135,pandas-dev/pandas
2024-11-08,12669.724946859473,30.11025454151079,pandas-dev/pandas
2024-11-09,12685.158232575412,15.433285715937938,pandas-dev/pandas
2024-11-10,12700.939454270609,15.781221695196638,pandas-dev/pandas
2024-11-11,12730.058668818869,29.119214548260544,pandas-dev/pandas
2024-11-12,12754.600284446777,24.541615627908126,pandas-dev/pandas
2024-11-13,12778.555357099945,23.955072653168617,pandas-dev/pandas
2024-11-14,12812.690826634695,34.135469534749596,pandas-dev/pandas
2024-11-15,12830.12110215886,17.430275524165616,pandas-dev/pandas
2024-11-16,12851.557941902718,21.43683974385674,pandas-dev/pandas
2024-11-17,12868.852972925932,17.295031023213774,pandas-dev/pandas
2024-11-18,12891.74199074463,22.88901781869679,pandas-dev/pandas
2024-11-19,12922.153455967336,30.41146522270674,pandas-dev/pandas
2024-11-20,12946.488949209537,24.33549324220025,pandas-dev/pandas
2024-11-21,12971.01645552807,24.52750631853303,pandas-dev/pandas
2024-11-22,12998.743862297644,27.727406769574756,pandas-dev/pandas
2024-11-23,13014.066141116622,15.322278818977663,pandas-dev/pandas
2024-11-24,13027.12764686701,13.061505750387896,pandas-dev/pandas
2024-11-25,13042.232272126044,15.104625259035553,pandas-dev/pandas
2024-11-26,13051.831736732427,9.599464606383167,pandas-dev/pandas
2024-11-27,13085.503110788472,33.67137405604527,pandas-dev/pandas
2024-11-28,13100.277214110845,14.774103322374103,pandas-dev/pandas
2024-11-29,13120.338884038807,20.061669927961724,pandas-dev/pandas
2024-11-30,13136.128684929803,15.789800890996846,pandas-dev/pandas
2024-12-01,13154.726231191087,18.597546261285018,pandas-dev/pandas
2024-12-02,13181.03077268852,26.3045414974333,pandas-dev/pandas
2024-12-03,13207.614704235897,26.58393154737689,pandas-dev/pandas
2024-12-04,13225.547295384009,17.932591148112678,pandas-dev/pandas
2024-12-05,13245.984546725507,20.4372513414977,pandas-dev/pandas
2024-12-06,13269.131232841932,23.146686116423922,pandas-dev/pandas
2024-12-07,13285.102689595344,15.971456753412218,pandas-dev/pandas
2024-12-08,13310.006043523705,24.903353928361728,pandas-dev/pandas
2024-12-09,13334.435078318353,24.4290347946481,pandas-dev/pandas
2024-12-10,13360.341685278236,25.90660695988261,pandas-dev/pandas
2024-12-11,13385.825862258698,25.4841769804619,pandas-dev/pandas
2024-12-12,13414.395032724198,28.569170465500086,pandas-dev/pandas
2024-12-13,13436.998113584232,22.603080860032986,pandas-dev/pandas
2024-12-14,13447.963639154994,10.965525570762138,pandas-dev/pandas
2024-12-15,13467.115900434808,19.152261279814265,pandas-dev/pandas
2024-12-16,13484.72727758436,17.611377149551203,pandas-dev/pandas
2024-12-17,13503.086626500399,18.359348916039373,pandas-dev/pandas
2024-12-18,13528.183947033427,25.09732053302894,pandas-dev/pandas
2024-12-19,13557.228583272574,29.044636239146016,pandas-dev/pandas
2024-12-20,13578.933105936761,21.70452266418717,pandas-dev/pandas
2024-12-21,13597.694392789212,18.761286852449746,pandas-dev/pandas
2024-12-22,13623.20347035042,25.50907756120843,pandas-dev/pandas
2024-12-23,13646.26297434088,23.059503990460893,pandas-dev/pandas
2024-12-24,13683.619189072477,37.35621473159624,pandas-dev/pandas
2024-12-25,13708.664136773048,25.04494770057057,pandas-dev/pandas
2024-12-26,13719.630478150193,10.966341377145085,pandas-dev/pandas
2024-12-27,13745.834554732439,26.20407658224598,pandas-dev/pandas
2024-12-28,13765.001796037315,19.16724130487689,pandas-dev/pandas
2024-12-29,13788.58497591572,23.583179878405552,pandas-dev/pandas
2024-12-30,13814.335774744919,25.750798829197645,pandas-dev/pandas
